labels	text	cls
B_LOC I_LOC O O O	Elgon shrew ( ''C .	False
B_LOC I_LOC O O O O O O	Jankov Most ( Iancaid , Iancov Most )	False
B_LOC I_LOC I_LOC	Robertsdale , Alabama	False
O O O O B_LOC O B_LOC O	It is found in Afghanistan and Iran .	False
B_PER I_PER O O O	Ryan Winkler ( DFL )	False
B_PER I_PER O B_ORG O O	Pekka Lagerblom – HamKam – 2014	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Helena College University of Montana	False
O O O O B_LOC O	It is based in Greenbay .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Social Democratic and Labour Party	False
B_PER I_PER I_PER	Ya'akov Moshe Toledano	False
B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG	Kansas City Zoological Park in Swope Park	False
B_PER I_PER I_PER I_PER I_PER	William Chisholm ( II )	False
B_ORG I_ORG O B_ORG I_ORG I_ORG O	Juliana Margulies – The Good Wife ''	False
O O O O O O B_LOC I_LOC I_LOC O	Their corporate headquarters is located in Canton , Georgia .	False
O B_LOC I_LOC O	'' Glyphipterix similis ''	False
O O O B_ORG I_ORG	The ruins of Holyrood Abbey	False
O O O O O B_PER I_PER O B_PER I_PER I_PER O	He was the boyfriend of Claudine Barretto before Mark Anthony Fernandez .	False
B_ORG I_ORG I_ORG I_ORG	Aurea ( disambiguation )	False
B_ORG I_ORG I_ORG	FC Pozis Zelenodolsk	False
B_LOC O O O O	Koughin ( 678 inhabitants )	False
O O O O B_LOC O B_LOC O O B_LOC O	It is found in Brazil , Colombia , and Venezuela .	False
O B_ORG I_ORG I_ORG O O O O O O O O	'' Kamen Rider OOO '' ( Story within a story Narrator )	False
O O O O O B_PER I_PER	' '' ' '' - Keity Mendieta	False
O B_LOC I_LOC O O O	; Shama District - created 2008	False
B_ORG I_ORG I_ORG I_ORG	Extremadura autonomous football team	False
O O B_PER I_PER O O O O O	Played by Dania Ramirez ( 5 episodes ) .	False
O O B_PER I_PER O O	' '' Marco Papa '' '	False
O O O O B_LOC O	It is found in Romania .	False
B_LOC I_LOC O O O O O O O O O	Mistle thrush , ''Turdus viscivorus '' ( rare / accidental )	False
O B_LOC I_LOC I_LOC O O O B_ORG O O O	'' Kingdom of England '' ' – Edgar ( 959–975 )	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	In 1957 , she won the Tony Award for Best Leading Actress in a Musical .	False
B_PER I_PER I_PER O O O	Joseph A. Gavagan ( D )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Ptolemaeus ( Martian crater )	False
B_ORG I_ORG I_ORG I_ORG	Art Gallery of Peterborough	False
O B_LOC I_LOC O O O O	'' Alaena unimaculosa '' Hawker-Smith , 1926	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Index of Falkland Islands-related articles	False
O O B_ORG I_ORG I_ORG	2009 en:: IEP de Lyon	False
O O O O O O B_ORG I_ORG O O O O O O B_LOC O O O O	He played four seasons for the Wisconsin Badgers , in 2011 he moved to Germany to play professionally .	False
O O B_PER I_PER	1854 - Christopher Wordsworth	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	The competition started in 2010 after the unofficial Portuguese Beach Soccer League .	False
O O B_LOC I_LOC O O	' '' Esmeraldas woodstar '' '	False
B_PER I_PER O O O	Nate Robinson ( 6 )	False
B_PER I_PER O O O	Manuel Contepomi , 11 .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Atlantic City , New Jersey	False
B_PER I_PER I_PER I_PER I_PER O O O	Bob Casey , Jr . ( D-PA )	False
O O O B_ORG I_ORG I_ORG I_ORG O O O	30 ) , Loy Allen Jr . ( No .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O	In the 2007 Swiss Council of States election a total of 212 votes were cast , of which 3 or about 1.4 % were invalid .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG	People 's Instinctive Travels and the Paths of Rhythm '' -- A Tribe Called Quest	False
B_PER I_PER O O O O O	Frankie Hayes en:: 29 ( 1945 )	False
O B_PER I_PER I_PER B_ORG O O O O O O O O O	*** Pope Victor III OSB ( 24 May 1086 – 16 September 1087 )	False
B_ORG I_ORG I_ORG I_ORG O O O O	Boys Choir of Harlem Feb 23 , 2002	False
B_PER I_PER O O O O O O	Andranik Madadian ( born 1956 ) , singer	False
B_LOC O O O O	2011 — did not participate	False
B_ORG I_ORG I_ORG	University of Hertfordshire	False
B_LOC I_LOC O B_ORG I_ORG	Kuala Lumpur to Genting Highlands	False
B_PER I_PER I_PER	Ramazan Serkan Kılıç	False
O O O B_ORG I_ORG O B_ORG I_ORG I_ORG	4 - LW Harry Watson ( Toronto Maple Leafs	False
B_PER I_PER O O O O	Vinko Möderndorfer ( born 1958 )	False
B_ORG I_ORG I_ORG O O O O O O	All Select Comics '' 11 ( Fall 1946 )	False
O O B_LOC O O	' '' Shihezi '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Edgware Road tube station ( Circle , District and Hammersmith & City lines )	False
B_PER I_PER I_PER I_PER I_PER	Michael Gorman ( librarian )	False
O O B_PER O O O O O	' '' Soraya — ''Soraya '' ' ''	False
O O B_LOC O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG O B_ORG I_ORG O B_LOC O B_ORG I_ORG I_ORG O B_LOC I_LOC O	Born in Belgrade , he played with FK Novi Pazar , FK Budućnost Podgorica , and most important , FK Partizan , UE Lleida in Spain and Busan Daewoo Royals in South Korea .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Rabbi Moses ben Nachman ( Ramban ) 1194–1270	False
B_PER I_PER I_PER I_PER I_PER I_PER	Robert Singer ( Jewish leader )	False
B_ORG O B_PER I_PER O B_PER I_PER	Packers - Ray Scott / Tony Canadeo	False
O O O O O B_ORG O O O	LRUs may be designed to ARINC 700-series standards .	False
B_ORG I_ORG I_ORG	Nuvvuagittuq Greenstone Belt	False
B_PER I_PER I_PER	M. R. James	False
B_PER I_PER O O O O	Tom Lee , P , 1884	False
O O O O B_ORG I_ORG	'' Walkaways '' by Counting Crows	False
B_PER I_PER I_PER	Salve Johannessøn Kallevig	False
O B_LOC I_LOC O	'' Hellinsia paramoi ''	False
B_PER I_PER I_PER	William Howard Hay	False
B_LOC I_LOC I_LOC I_LOC	East Canton , Ohio	False
O O O O B_PER I_PER O O O O O O O O O O O O O B_PER I_PER I_PER O O O B_LOC I_LOC O	It depicts the painter Thomas Cole , who had died in 1848 , and his friend , the poet William Cullen Bryant , in the Catskill Mountains .	False
B_ORG I_ORG O B_PER I_PER O O O O O	Deputy President en:: Thabo Mbeki ( starting 10 May )	False
B_ORG I_ORG I_ORG O O O	The Mo'Nique Show '' , 2011	False
O B_ORG I_ORG I_ORG I_ORG	; Men 's team sabre	False
B_PER I_PER O O O O O B_PER I_PER O	Elijah Waring — ''Recollections and Anecdotes of Edward Williams ''	False
O O O O B_PER O O O	It was described by Guenée , 1854 .	False
B_PER I_PER O B_ORG I_ORG	Masako Nozawa as Son Gohan	False
O B_LOC I_LOC O O O O	'' Ptychoglene pertunda '' Druce , 1889	False
B_PER I_PER O B_PER I_PER	Karl Johnson – John Deakin	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	John I , Count of Auvergne	False
B_PER I_PER O O O	Kyle Martino – color commentator	False
O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	Reruns aired on Disney Channel from 2000 to September 2 , 2003 , and again from June 5 , 2006 to May 16 , 2008 .	False
O O B_ORG O O O	' '' Play-by-play 2 '' '	False
B_LOC I_LOC I_LOC	Greasertown , California	False
B_ORG I_ORG I_ORG O O O O	On Your Shore '' ( 2004 )	False
O O B_PER I_PER O O	' '' Gavvy Cravath '' '	False
B_PER I_PER O O O O O	Mansour Ebrahimzadeh ( Jul 2013–Jul 2014 )	False
B_PER I_PER I_PER I_PER I_PER	Prince Frederick William of Hesse-Kassel	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Sealed with a Kiss ( Bobby Vinton album )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	4 x 100 metres relay	False
O O O O B_LOC	An enlargeable map of Liberia	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Thomas FitzGerald , 5th Earl of Desmond	False
O O B_PER I_PER O O	' '' Colin Montgomerie '' '	False
O O O O O O O B_ORG I_ORG I_ORG O O O O O	It was the discussion home for the Pilgrimage demo party for its first years .	False
B_ORG I_ORG I_ORG O B_LOC	Melbourne Cricket Ground , Melbourne	False
B_PER I_PER I_PER I_PER I_PER I_PER	John Smith ( Chippewa Indian )	False
O O O B_LOC I_LOC O O O	But unlike the Mauritius bulbul ( ''H .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Fernando de la Fuente de la Fuente	False
O B_PER I_PER O O O O O O O O O O O O O	Vocalist Carl McCoy is the only original band member to be featured on this album .	False
O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O B_LOC I_LOC I_LOC O	As of 2013 he served as Deputy of the LXII Legislature of the Mexican Congress representing the State of Mexico .	False
O O O B_LOC I_LOC O B_LOC O	It represents the historic county of Derbyshire .	False
O B_LOC O O B_ORG I_ORG O B_LOC O	in London and the Fitzwilliam Museum , Cambridge .	False
B_LOC O O B_LOC	Alberta '' en:: Banff	False
B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O O O O O B_PER I_PER	Lieutenant Governor of Quebec – Jean-Pierre Côté ( until March 28 ) then Gilles Lamontagne	False
B_PER I_PER O B_ORG I_ORG	Tyler Graovac , Belleville Bulls	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	** Croydon Central ( UK Parliament constituency )	False
O B_LOC I_LOC O O O O O O	'' Schreckensteinia festaliella '' ( Hübner , 1819 )	False
O B_ORG I_ORG I_ORG O O B_PER I_PER O O O	`` C'est si Bon '' ( Henri Betti ) - en:2:35	False
O O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_ORG O B_ORG O B_ORG O O	However , since then he has been knocked out in the second round every year to Co Stompé , Andy Smith and Michael van Gerwen in 2010 , 2011 and 2012 respectively .	False
B_LOC I_LOC I_LOC	Outline of biology	False
O O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	He was born on February 9 , 1923 in Arroyo Seco , Santa Fe , Argentina .	False
B_LOC I_LOC I_LOC I_LOC	Nossa Senhora do Socorro	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2010 Southern Conference Men 's Basketball Tournament	False
O O O O B_ORG O	He was born in Belgrad .	False
B_LOC I_LOC I_LOC	Manzano , Friuli	False
B_LOC I_LOC I_LOC I_LOC	Natalia Independent School District	False
B_PER I_PER I_PER I_PER I_PER I_PER	Otto III , Duke of Brunswick-Lüneburg	False
O O B_LOC O B_LOC	Myrrha]] ; Smyrna ; İzmir	False
B_ORG I_ORG I_ORG I_ORG	Washington Department of Ecology	False
B_PER I_PER I_PER	Amr ibn Maymun	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Abortion and Reproductive Rights Action League ( NARAL ) Pro-Choice America	False
O O O O O O B_PER O O O O O	'' i.5 ) to have given Pertinax his first career break .	False
B_PER I_PER O O O O O B_PER I_PER O O O O O	John Newcombe ( 1 / 17 ) Tony Roche ( 1 / 13 )	False
B_LOC I_LOC I_LOC	Common bottlenose dolphin	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	''Blood '' ( Pulled Apart by Horses album ) , a 2014 album by the band Pulled Apart by Horses	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Steve McMahon ( footballer , born 1984 )	False
B_LOC I_LOC I_LOC	Ol Doinyo Orok	False
B_LOC I_LOC I_LOC	Garfield , Arkansas	False
O O O B_ORG O B_LOC O O O O	15 on the Billboard '' 200 , and No .	False
O B_ORG I_ORG I_ORG I_ORG O	`` Me Against the Music ''	False
B_PER I_PER O O O	Ján Hirka ( 1969-2002 )	False
O O B_PER I_PER O O	' '' Shani Davis '' '	False
B_PER I_PER O B_ORG I_ORG	Katie King - Brown University	False
B_ORG I_ORG O B_ORG I_ORG	Fox Life , BTV Comedy	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	en:: 4621st Air Defense Wing ( later New York Air Defense Sector ) , 1 October 1956	False
B_LOC I_LOC I_LOC I_LOC	Chehalis Village , Washington	False
O B_PER I_PER O O O B_ORG I_ORG O O O O B_PER I_PER O O O	; Jenny Wolek en:: played by Kathy Glass ( 1975–78 ) ; Brynn Thayer ( 1978–86 )	False
O B_PER I_PER O O O O O O O O	Journalist Marco Travaglio is one of its better known contributors .	False
B_PER I_PER I_PER I_PER O O O O O O O	''Ed Sullivan Show '' ( 2 appearances 1969 / 70 )	False
O B_ORG I_ORG I_ORG I_ORG O O	'' Ca n't Hide Love '' en:4:17	False
B_PER I_PER O B_PER I_PER O O O O O	Shin Baek-cheol / Eom Hye-won '' ( First Round )	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG O	Trevor Brennan ( St. Mary 's College RFC )	False
O O O B_ORG I_ORG I_ORG	' '' With Central Coast MarinersYouth	False
O O O B_PER I_PER	*April 28 – Dolores Klosowski	False
B_PER I_PER O O O O O O O B_LOC O	Joshua Hoyle was installed in his place during the Commonwealth .	False
B_PER I_PER I_PER	Compositing window manager	False
O O O O O B_LOC I_LOC I_LOC O	It is also found on Lord Howe Island .	False
O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O	In August 2009 he signed a 6-month contract with América de Fortaleza , but released on 30 October 2009 .	False
B_ORG I_ORG I_ORG I_ORG	Great Mosque of Gaza	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O	Second inauguration of Thomas Jefferson , 1805	False
B_PER I_PER I_PER	García de Loaysa	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Marian College ( Dublin )	False
O O B_LOC O O O	' '' Oregon en:: ' ''	False
O O B_PER O O O	His son Svafrlami succeeded him .	False
O O B_LOC O B_LOC O O O O O	Involved were Hamburg and Bremen notables and the financiers .	False
B_PER I_PER I_PER I_PER I_PER	María del Carmen Herrera Gómez	False
O O B_ORG I_ORG I_ORG O O O O	*Crespel in Les contes d'Hoffmann '' ( 1881 )	False
O O O O O O O O O B_PER I_PER O	It was opened on May 8 , 1937 by Hermann Göring .	False
O O B_ORG O O	' '' Honda '' '	False
O O O O B_PER O O O	compared the book to Malory and admired its	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Never Let You Go ( New Kids on the Block song )	False
B_LOC I_LOC I_LOC	Azadabad-e Pir Dusti	False
B_ORG I_ORG I_ORG I_ORG	Zakir Hussain Rose Garden	False
B_PER I_PER O B_LOC O B_LOC	Keith Holyoake — Pahiatua , Manawatu-Wanganui	False
B_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Hands Millpond in Cape May County , New Jersey	False
B_PER I_PER O O	Surabhi Kamalabai as Govindamma	False
O O O B_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O	Hosted by the Victoria Grizzlies in Victoria , British Columbia .	False
B_LOC I_LOC I_LOC	Naselle , Washington	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Transport and General Workers ' Union	False
B_PER I_PER O O O	Gorgui Dieng ( 9 )	False
O O B_ORG O O	' '' Honda '' '	False
O O O O O O O O O O O B_PER I_PER O B_PER O O O O O O O O O	The album 's lead single `` Better Believe It '' featuring Young Jeezy and Webbie , was released on July 14 , 2009 .	False
B_PER I_PER I_PER	Charles Henry Darling	False
B_ORG I_ORG I_ORG I_ORG	University of North Texas	False
B_PER I_PER O O O O O O O O O O O O O B_ORG I_ORG O B_LOC I_LOC I_LOC O O O O O	Montserrat Caballé began to prepare the title role in 1977 for the anticipated premiere at Carnegie Hall in New York City on 29 March 1978 .	False
B_LOC O O O O	Hautes-Pyrénées ( 65 ) ====	False
B_ORG I_ORG I_ORG I_ORG O B_LOC O O O O	Reno Army Air Base , Nevada , 27 May 1942	False
B_PER I_PER I_PER O O O O O O O O O O	Dangarembga , Tsitsi en:: ''Nervous Conditions '' ( Ayebia , 2004 ) .	False
O B_LOC I_LOC I_LOC I_LOC O B_ORG I_ORG I_ORG I_ORG O O O	*** Electorate of the Palatinate – Karl IV Philipp Theodor ( 1742–1799 )	False
O O B_ORG I_ORG I_ORG	Label en:: Sony Music Latinoamérica	False
O O O O O B_LOC O	She was taken in to Curaçao .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	The Minor Accomplishments of Jackie Woodman ''	False
O B_PER I_PER O	'' Static Shock ''	False
B_ORG I_ORG O O	W.H. Auden - poet	False
B_PER I_PER I_PER I_PER I_PER	Permaisuri Siti Aishah Abdul Rahman	False
O O O B_ORG I_ORG I_ORG O O O O O O	*DELS – `` Petals Have Fallen '' ( 3 November 2014 )	False
O B_ORG I_ORG I_ORG O O O	*** Count Móric Esterházy ( 1917 )	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` It 's Okay ( One Blood ) ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	J. C. Newman Cigar Company	False
B_LOC I_LOC I_LOC I_LOC O B_LOC	Vila Franca de Xira > Lisbon	False
B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	CMSU Multipurpose Building - University of Central Missouri , Warrensburg , Missouri	False
B_ORG I_ORG I_ORG I_ORG O B_LOC O O O	Stade Olympique de Colombes , Paris ( A )	False
B_ORG I_ORG I_ORG	Wasabi Mon Amour	False
B_PER I_PER O O B_LOC I_LOC I_LOC O	John Vogels MLC ( Western Victoria Region )	False
O O B_PER I_PER O B_PER I_PER	*Announcers en:: Marc Edwards and Layla Anna-Lee	False
O O B_ORG O B_ORG I_ORG	*Format en:: LP , cassette tape	False
O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC	*2015 en:: Western Carolina University – Cullowhee , North Carolina	False
B_PER I_PER O B_PER I_PER O O O O O B_PER I_PER O B_PER I_PER	Kevin Burkhardt or Sam Rosen ( weeks 6-8 ) / John Lynch / Pam Oliver	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Government Syed Hatem Ali College	False
O O B_ORG I_ORG I_ORG O O	' '' FC Sodovik Sterlitamak '' '	False
B_ORG I_ORG O B_LOC I_LOC	Estádio Beira-Rio , Porto Alegre	False
O O B_PER I_PER O O O O O	' '' Ron Reed '' ' ( 0–1 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Mobile Suit Gundam 0080 en:: War in the Pocket（1989）	False
B_LOC O B_LOC O O O O O O O O	Mysore to Karnataka ( change effective from 1 November 1973 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Jackie Chan 's First Strike	False
O O O O B_LOC I_LOC O O O O	It also debuted in New Zealand at number 29 .	False
B_ORG I_ORG I_ORG I_ORG	Mr. Adams and Eve	False
B_PER I_PER I_PER	Paul S. Farmer	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Prairie Township , Edgar County , Illinois	False
O O O B_LOC O B_LOC	December 14 - Chicago , Illinois	False
B_PER I_PER I_PER I_PER	Simon Johannes van Douw	False
B_PER I_PER O B_ORG O	John Langenus ( Belgium )	False
B_PER I_PER O O O O O O O O O O	Robert Bald was consulted , but the project came to nothing .	False
O O O O B_LOC I_LOC O	It has a mild maritime climate .	False
B_LOC I_LOC I_LOC	Çorlu , Karaisalı	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of census statistical areas in Missouri	False
B_PER I_PER I_PER	Alonso de Benavides	False
B_ORG I_ORG O B_LOC I_LOC	Alliance Township , Clay County	False
B_PER I_PER I_PER	Hedwig of Kalisz	False
B_LOC I_LOC O O O	Al Khafji ( 76,279 )	False
B_PER I_PER O O O	Francis Vielé-Griffin ( 1863–1937 )	False
B_LOC I_LOC I_LOC I_LOC	Nehorići ( Pale )	False
B_PER I_PER I_PER	Marcussen & Søn	False
O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O	The closely related species , Tellina tenuis '' is found over the same distribution range but the two are not usually in competition as ''T .	False
O B_LOC I_LOC O O O O O O	'' Netechma dentata '' ( Meyrick , 1917 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Portland Township , Cerro Gordo County , Iowa	False
B_LOC I_LOC I_LOC	Coloma , Wisconsin	False
B_PER I_PER I_PER	Juan Andrés Rodríguez	False
B_LOC I_LOC I_LOC I_LOC	Thousand Oaks , California	False
B_PER I_PER I_PER	Laurens Theodorus Gronovius	False
B_PER I_PER O O	Chris Brown - Singer	False
O B_LOC I_LOC O	'' Marumba dyras ''	False
B_PER I_PER I_PER I_PER I_PER I_PER	Steve Marshall ( American football )	False
B_LOC O O O O	Dover ( 57.9 % )	False
B_PER I_PER I_PER I_PER I_PER I_PER	Joseph Finnegan ( Irish judge )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Long Valley Pub and Brewery	False
B_PER I_PER I_PER O O O	Moses van Uyttenbroeck ( 1600–1646 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	San Juan-Carolina , PR Combined Statistical Area	False
O O O O B_LOC O	It was held in Mannheim .	False
B_PER I_PER I_PER	Eve Louise Kelland	False
O O O O O B_PER I_PER	' '' 2009–20102010–2013 '' ' Osmany Juantorena	False
O O O O O B_LOC O O O	It was first flown at Brooklands by H.P .	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O	Charlie Smith ( Romani poet ) ( 1956–2005 )	False
O O B_ORG I_ORG O O O O O B_ORG I_ORG O O O O O O	Born in Salem District , he showed interest in Carnatic music even at an early age .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Historiographical Institute of the University of Tokyo	False
B_PER I_PER O O O	Devesh Chauhan ( GK )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Revolutionary Communist Party of Turkey – Socialist Unity	False
O B_LOC I_LOC O O O O O O	'' Epirrhoe molluginata '' ( Hübner , 1813 )	False
O O O B_PER I_PER O O	' '' With Jan Garbarek '' '	False
B_ORG I_ORG I_ORG I_ORG O	Britain 's Great War ''	False
O B_LOC O O O	• Cerova ( 965 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_LOC	A.R. `` Babe '' Schwartz ( D ) , Galveston	False
B_LOC I_LOC I_LOC O O O	Winder , Georgia – $ 17,108	False
B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG I_ORG O	Oklahoma State 57 , ( 7 ) Texas A & M 56	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Eastern Kentucky Colonels and Lady Colonels	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Somme department	False
