labels	text	cls
O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O B_LOC O O O O B_LOC O	It was later given to Charles V , Holy Roman Emperor , who kept it for a time in Bologna before taking it to Spain .	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O O O O O O O O O O O O	Due to a change of the album 's release date , negative reviews from publications such as Rolling Stone '' and The Source '' were published a month prior to the album 's first sales week .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	Reference re Secession of Quebec '' , [1998] 2 S.C.R .	False
O O B_PER I_PER I_PER O O O O	** '' My Little Pony '' ( 1984–1987 )	False
B_LOC I_LOC O O O O O O	Phtheochroa chalcantha '' ( Meyrick , 1912 )	False
O O O B_LOC O	He died in Grenoble .	False
B_LOC I_LOC I_LOC	Stanton St. John	False
B_PER I_PER B_ORG I_ORG B_PER I_PER B_PER I_PER	Daniel Vacek Andrei Medvedev Fabrice Santoro Marc Rosset	False
O O O O B_LOC O B_LOC I_LOC O	Mutsba was originally from Adzyubzha , Ochamchira District .	False
B_PER I_PER O B_ORG I_ORG I_ORG O O	Gheorghe Boghiu – FC Oţelul Galaţi – 2007–2008	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Queensland Parks and Wildlife Service	False
B_ORG I_ORG I_ORG I_ORG	Independent Commission Against Corruption	False
O O O O O B_LOC O B_LOC O	It is known only from Jordan and Israel .	False
O O O O O O O O O O B_PER I_PER I_PER O O O B_PER O	His primary teachers were his father and his brother , Shmuel ben Meir , known as Rashbam .	False
B_ORG I_ORG O O O	Örgryte IS ( 3 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Thompson Township , Fulton County , Pennsylvania	False
O B_ORG I_ORG O O O O	'' El Chupacabra '' ( 2003 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Saint Croix National Scenic Riverway	False
O O B_PER I_PER O O O	2 , Leonard Cohen at No .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	' '' Men 's Greco-Roman Light Heavyweight ( −82,5 kg ) ' ''	False
B_PER I_PER I_PER I_PER I_PER	Michael Stewart ( footballer )	False
B_PER I_PER I_PER I_PER I_PER	José Carlos Santos da Silva	False
O O B_PER I_PER O O	' '' Mr Probz '' '	False
B_ORG I_ORG O B_LOC O O O	Charmilles Stadium , Geneva ( A )	False
B_ORG I_ORG I_ORG O O O	Mohawk Valley Comets ( 1985–1987 )	False
B_PER I_PER I_PER	Jacquie de Creed	False
O O O O O B_ORG I_ORG I_ORG O	1924 ( 06 ) ( A. C. McClurg )	False
O O O O O O O B_LOC O	Before 1945 the area was part of Germany .	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Cars were entered for Russ Snowberger , Ted Horn and George Connor .	False
B_LOC O O O O O	Kidwelly ( one seat ) ===	False
B_PER I_PER O O O O O	Torr Marro , M ( 1990 )	False
O O O O O B_LOC O O O O	This style was popular in Leiden , his birthtown .	False
B_PER I_PER I_PER O B_PER I_PER I_PER O O O O	Pia Zebadiah Bernadeth / Rizki Amelia Pradipta '' ( Quarterfinals )	False
O O O B_ORG I_ORG O O O O O B_ORG I_ORG O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	In 1982 , Galleria Dallas opened nearby with anchor stores Macy 's , Marshall Field 's , and Saks Fifth Avenue .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Real World / Road Rules Challenge 2000	False
B_PER I_PER O B_ORG O O	Norman Atkinson , Tottenham , 1964–87	False
B_PER I_PER O O	Tito Lara , singer	False
O B_ORG I_ORG O O O B_PER O O O	'' Pratihara Empire '' ' – Vatsraja ( 775–805 )	False
B_LOC I_LOC I_LOC	Mount St Gwinear	False
B_LOC I_LOC I_LOC	Pietroasa , Timiș	False
O B_PER I_PER O B_LOC	20px Toshinari Takaoka , Japan	False
O O O O O B_PER I_PER O O O O O	Then she won two with Jackie Paraiso in 1990 and 1991 .	False
O O O O O O O O B_LOC I_LOC O	He then spent several years working in the United States .	False
B_PER I_PER O O O O O O O O	Dominique A ( born 1968 ) , songwriter and singer	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O	Torchwood en:: Children of Earth '' ( BBC America )	False
O O O O B_LOC I_LOC O O O O O O O B_LOC I_LOC O B_LOC O	It is found in North America , where it has been recorded from New Mexico and Texas .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	4th Armored Division ( United States )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Raccoon Township , Parke County , Indiana	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Malankara Mar Thoma Syrian Church	False
B_PER I_PER I_PER	Jean de Lalande	False
O O O O O B_PER I_PER O B_PER I_PER O	The song was written by Chlöe Howl and Francis White .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Democratic Union Party ( Bukovina )	False
B_PER I_PER I_PER O B_PER I_PER	Commissioner of Yukon – Doug Phillips	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	I 'm in Love ( Evelyn `` Champagne '' King song )	False
B_LOC O O O	Ebblinghem ( 59184 )	False
B_LOC I_LOC I_LOC I_LOC	Moore Haven , Florida	False
B_ORG I_ORG I_ORG	Genome-wide association study	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	''Dynasty '' ( Kiss album ) , 1979	False
B_LOC I_LOC I_LOC	Horia , Neamț	False
O O O O O O O O O O B_PER O O O O	They requested three days to reflect , then—as mentioned by al-Tabari—requested two extra days .	False
O O O O O O O B_ORG O O	She appeared in a recurring role on Lassie '' .	False
O B_ORG I_ORG I_ORG O	`` Some Die Young ''	False
O O O B_ORG O O O O O O O O O O O O O O	In 2008 , EMI again reissued the album , this time as a double-disc 20th Anniversary Edition .	False
B_PER I_PER I_PER O O O	Luther E. Hall ( D )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Aude department	False
B_PER I_PER O O	Daryl Hall as himself	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Currently , she is a professor at the University of South Australia .	False
B_LOC I_LOC I_LOC I_LOC	2009 IIHF World Championship	False
B_LOC I_LOC O B_LOC I_LOC I_LOC	Thisted Municipality , North Denmark Region	False
B_ORG I_ORG O O B_PER I_PER	Proud Mary '' - Tina Turner	False
B_PER I_PER O O O O O O O O O	Jody Watley - `` It 's All There '' - en:2:38	False
B_LOC I_LOC I_LOC I_LOC	Diocese of the East	False
O O O O O O B_ORG I_ORG O O O O O O O O	These efforts , funded by the Dorchester Company , which withdrew its funding after 1625 .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	Released in 2003 Hooray ! It 's a Deathtrip '' and showcased a harder and more focused selection of songs .	False
B_LOC I_LOC I_LOC	Billerica , Massachusetts	False
O O O O O O O B_ORG I_ORG O	He previously served as head coach at Stetson University .	False
B_PER I_PER O O O	Richmal Crompton ( RHUL )	False
B_PER I_PER I_PER I_PER I_PER I_PER	Thomas Lewis ( of Harpton )	False
B_PER I_PER I_PER O B_PER I_PER O O O O	Chad Michael Murray as Lucas Scott ( 21 episodes )	False
B_PER I_PER I_PER I_PER I_PER I_PER	Francisco de Aguilar ( conquistador )	False
B_PER I_PER O B_PER I_PER	Red Garland , John Coltrane	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Somerset and Dorset Joint Railway	False
B_LOC I_LOC I_LOC I_LOC	Hickman County , Kentucky	False
O O O O B_LOC I_LOC O	It is found in Sri Lanka .	False
B_PER I_PER I_PER I_PER I_PER	Martin Lewis ( humorist )	False
O O O O O O O O O O O B_ORG I_ORG I_ORG O O	She was elected to the position in March 2013 on an Orange Democratic Movement ticket .	False
B_PER I_PER I_PER	Adelaide of Holland	False
B_PER I_PER O O O O O	Wayne Jones '' ( First round )	False
O B_ORG I_ORG I_ORG O O B_PER	`` Pon de Replay '' – Rihanna	False
B_LOC I_LOC I_LOC I_LOC	Lincoln City , Oregon	False
B_LOC I_LOC O O O O	Pin-tailed sandgrouse , ''Pterocles alchata ''	False
B_PER I_PER I_PER O B_ORG O	Julio Dely Valdés ( Cagliari )	False
O O O O B_LOC O O O O O	This was moved to Nottingham on 10 May 2013 .	False
O O O O O B_PER I_PER	** starting 18 March en:: Joachim Gauck	False
B_ORG O B_LOC O	CinemaWorld ( Singapore )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O O O O	River Deep - Mountain High - Ike & Tina Turner - ( 1966 )	False
O O O B_PER I_PER I_PER I_PER O O	24 May - Prince Rasso of Bavaria , nobleman	False
B_PER I_PER I_PER	Hilary of Poitiers	False
O O B_PER I_PER O O	' '' Riccardo Patrese '' '	False
B_ORG I_ORG I_ORG I_ORG O O O O O	OS / 2 1.1 ( and earlier versions )	False
O O O O O O B_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC O O O O O	Voluntary evacuations were also suggested near Sabine Pass in Jefferson County , Texas , though few left .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Belgium in the Eurovision Song Contest	False
B_LOC I_LOC I_LOC O O O O	Crawford , Mississippi ( 93.13 % )	False
B_LOC I_LOC O O O O	Cliff swallow , ''Petrochelidon pyrrhonota ''	False
B_LOC I_LOC I_LOC	East Kazakhstan Region	False
O O O O B_ORG I_ORG I_ORG I_ORG O	He was born in Brooklyn , New York .	False
B_PER I_PER O O O O O O O O O B_PER I_PER I_PER O	Gastón Gaudio won in the final 7–5 , 6–0 , against Martín Vassallo Argüello .	False
O B_ORG I_ORG O O O O O O	`` Air Enthusiast Twenty-two '' , August–November 1983 .	False
B_LOC I_LOC I_LOC I_LOC	Hitchcock Independent School District	False
B_ORG I_ORG I_ORG I_ORG	Bình Định F.C .	False
O O O O B_PER I_PER O O O	Later in 1961 , Paul Mellon bought it .	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Clover Park Technical College , Lakewood	False
B_ORG I_ORG I_ORG I_ORG I_ORG	St. James Theatre , London	False
B_ORG I_ORG I_ORG I_ORG O	'N Gatz We Truss ''	False
B_LOC O B_LOC O O	Szczecin , Poland since 1996	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Ch'aska Urqu ( Nor Lípez )	False
B_ORG I_ORG I_ORG I_ORG	Ministry of Popular Culture	False
O O O O O B_PER I_PER I_PER	'' October 4 '' – Dennis the Menace	False
O B_LOC I_LOC O O O O O O	'' Xestia castanea '' ( Esper , 1798 )	False
B_ORG I_ORG I_ORG I_ORG O O	Nagaoka University of Technology , 1976	False
O B_ORG I_ORG I_ORG O O O O O O	'' Rock Me Baby '' ( Traditional ) – en:8:30	False
O O O O O O B_PER I_PER O	He also studied the works of Thomas Pynchon .	False
O O B_PER I_PER I_PER	*1985 en:: John van Reenen	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Lawrence Township , Itasca County , Minnesota	False
O O O B_PER I_PER O O	' '' With Frank Butler '' '	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Luke Laird / Darius Rucker / Ashley Gorley	False
O O O O O O O B_LOC O	In 1927 , the family migrated to Estonia .	False
B_LOC I_LOC I_LOC	Sumpango , Sacatepéquez	False
B_PER I_PER O O O	Douglas Håge - Male Customer	False
O O O O O O O B_PER O B_PER I_PER O O O O O	' '' July 30 '' ' en:: Superman co-creator Joe Shuster dies at age 78 .	False
O B_PER I_PER I_PER I_PER I_PER O	'' The Adventures of Frank Merriwell ''	False
B_PER I_PER O O O O	Bo Belinsky 122 ( 1962 )	False
B_ORG I_ORG I_ORG O O O	Gideon F. Rothwell ( D )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O	Maria Concepcion Cruz High School ( MCCHS )	False
O O O O O O O O O O B_PER I_PER I_PER O B_PER I_PER O O O O	Whereas some essayists used essays for strident political themes , Robert Louis Stevenson and Willa Cather wrote lighter essays .	False
O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O	Upon his graduation in February 4 , 1975 , he was promoted to the rank of Warrant Officer One ( WO1 ) .	False
B_PER O O O	Melampus '' sp .	False
B_PER I_PER I_PER	Sharon G. Flake	False
B_PER I_PER I_PER O O	K. J. Yesudas , Chorus	False
O B_ORG I_ORG I_ORG O	** Prince-Bishopric of Würzburg –	False
O O O B_PER I_PER O	en:: en::See also Alfonso Herrera .	False
B_PER I_PER O O O O O O O O O O O O O O O O	Imants Kalniņš was the most important composer of the time , and his songs were extremely popular .	False
B_PER I_PER O O O	Marcus Chin ( 陈建彬 )	False
O O O B_PER I_PER	*November 25 – John Wells	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Cher department	False
B_PER I_PER O O O	Lewis Nielson en:: ''St .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	This was the venue for the 1949 All-Ireland Senior Camogie Championship Final .	False
O O O B_LOC O B_LOC O	He died in Madrid , Spain .	False
B_PER I_PER I_PER	Æthelred the Unready	False
O B_ORG I_ORG O	'' Daydream Believer ''	False
O B_LOC I_LOC O O O O O O	'' Scopula rubiginata '' ( Hufnagel , 1767 )	False
B_LOC O O O O O O O	Herne ( † September 30 , 1959 )	False
O O O O B_ORG I_ORG	1939 ) of the Williams-Bulkeley Baronets	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Thomas Howard , 3rd Earl of Berkshire	False
B_LOC I_LOC I_LOC	Ekostrovskoye Rural Community	False
O O B_LOC O O O	' '' Andorra '' ' –	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	High Hopes ( Welsh TV series )	False
B_ORG I_ORG I_ORG I_ORG	No. 75 Squadron RNZAF	False
B_LOC I_LOC I_LOC	Milwaukie , Oregon	False
O B_PER I_PER I_PER I_PER O O O	The Baron Lloyd of Berwick ( 1993 )	False
O O B_PER I_PER O O O	He was Champion Trainer in 1908 .	False
O B_LOC I_LOC O O O O O O	'' Pyroderces argyrogrammos '' ( Zeller , 1847 )	False
B_ORG I_ORG I_ORG O	We Bare Bears ''	False
B_PER I_PER I_PER O O O	Harry L. Davis ( 1878–1950 )	False
B_PER I_PER I_PER	William Donald Schaefer	False
B_PER I_PER O B_LOC	Ronald Šiklić – Croatia	False
O O B_LOC O O	' '' Sudan '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Live at the Electric Factory en:: Bootleg No. 1 ''	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Scott Township , Brown County , Ohio	False
B_PER I_PER O O O O	Preston Wilson , OF , 2006-2007	False
O B_ORG I_ORG I_ORG I_ORG	; Women 's team foil	False
B_PER I_PER I_PER O B_PER I_PER	S. P. Balasubrahmanyam , S. Janaki	False
B_ORG I_ORG I_ORG I_ORG	Reserve Bank of India	False
O B_ORG I_ORG I_ORG O	The McGill University Libraries .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Communist Party candidates , 2008 Canadian federal election	False
O O O O O B_LOC I_LOC O B_LOC O	It is part of the traditional region of Solør .	False
B_PER I_PER I_PER I_PER I_PER O O O	Mike Conley , Jr . ( 8 )	False
O O O O O B_PER I_PER O O B_ORG I_ORG O O O O O O O O B_LOC I_LOC O	1696 - Work starts on Henry Winstanley 's first Eddystone Lighthouse , 12 miles ( 19 km ) off Plymouth Sound .	False
B_PER I_PER O O O	Gabrielle Richards ( 2 )	False
O O O B_PER I_PER	*May 7 – Tom Zachary	False
B_PER I_PER O B_PER I_PER	Christina Aguilera and Luis Fonsi	False
B_PER I_PER I_PER I_PER	Peter I of Serbia	False
B_PER I_PER O B_PER I_PER	Shuichi Sakamoto / Shintaro Ikeda	False
O O O O O O B_ORG O B_ORG O O O	In the 15th century were added synaxaria and Menologion on paper .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Edward Hastings , 2nd Baron Hastings	False
B_PER I_PER I_PER I_PER	René Van Den Driessche	False
B_PER I_PER I_PER	Francis Xavier Bianchi	False
B_ORG I_ORG O O O O O O	Church News '' , September 27 , 1997	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O	Located on the grounds of the Arkansas Post National Memorial ( National Park Service )	False
O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER O	He was the son of John Leslie-Melville , 9th Earl of Leven .	False
O B_LOC I_LOC O O O O O O	'' Pasiphila chloerata '' ( Mabille , 1870 )	False
O O B_ORG I_ORG O B_LOC O O	' '' Ernakulam Town , Kottayam '' '	False
O O O O O B_PER I_PER O	Some will say it was Gordon Rorke .	False
B_ORG I_ORG O O B_ORG O	New Order en:: `` Crystal ''	False
B_LOC O B_LOC O O O B_LOC O B_LOC O B_LOC I_LOC I_LOC I_LOC	Oświęcim – Kęty – ... – Kobiernice – Tresna – Żywiec ( Oczków )	False
B_LOC I_LOC O O O O	Ladder-tailed nightjar , ' '' '	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O	2009–2010 en:: Most Terrifying Places in America ''	False
B_ORG I_ORG I_ORG	Main Street Tunnel	False
B_ORG I_ORG I_ORG I_ORG B_ORG I_ORG O	Super Inggo At Ang Super Tropa ''	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Black Mountain ( Milpitas , California )	False
B_PER I_PER O O	Reggie Theus – 1979	False
O O O B_LOC O	The [[exercitiegenootschap of Sneek .	False
B_PER I_PER I_PER	Hubertus van Mook	False
B_ORG I_ORG I_ORG O O O O	The Last Spire '' ( 2013 )	False
B_ORG I_ORG I_ORG I_ORG	Kansas City Union Station	False
B_LOC I_LOC I_LOC I_LOC	Administrative divisions of Greenland	False
B_ORG I_ORG I_ORG I_ORG I_ORG	K. C. Irving Regional Centre	False
B_LOC I_LOC I_LOC I_LOC	Minho ( river )	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Diana Krall ( The Girl in the Other Room '' , 2004 )	False
B_LOC O B_LOC O B_LOC	Novoaltaysk , Rubtsovsk , Kemerovo	False
B_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC	Washington , D.C . , United States	False
O O B_PER I_PER O B_ORG I_ORG	Writer with Harold Ramis and Doug KenneyFilm	False
B_LOC O B_LOC O B_LOC	Palamós , Catalonia , Spain	False
B_PER I_PER I_PER I_PER I_PER	Glenn Allen , Jr .	False
O B_ORG I_ORG I_ORG O O O O	`` Open Your Heart '' ( 1 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Harry Graham ( disambiguation )	False
B_PER I_PER I_PER	Charlotte Perkins Gilman	False
O O O O B_LOC I_LOC O B_LOC O O O O B_LOC I_LOC I_LOC O B_LOC O B_LOC O	Filming took place in Los Angeles , California , as well as Sault Ste. Marie , Ontario , Canada .	False
B_PER I_PER O O O O	Will Oldham ( born 1970 )	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O	) He applied and was accepted to attend the United States Naval Academy in the fall of 1948 .	False
O O O B_PER I_PER O O O O O O	12 May – Simon Raven , novelist ( born 1927 )	False
B_PER I_PER O O O O O	Sander Kleinenberg ( DVJ Set ) ,	False
O B_LOC I_LOC O O O O O O	'' Eugnosta argyroplaca '' ( Meyrick , 1931 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O	Las Sierras de Béjar y Francia ( 2006 )	False
B_LOC I_LOC I_LOC	Dobra , Hunedoara	False
O B_ORG I_ORG O	'' Junior Choice ''	False
O O O O O O O B_ORG I_ORG O	He was also a member of the Savage Club .	False
B_PER I_PER I_PER	Thomas H. Sotheron-Estcourt	False
O B_PER I_PER O	'' Lucie Aubrac ''	False
O O O O O B_LOC I_LOC O B_LOC O B_LOC O	It is found in the Amazon Basin in Brazil and Peru .	False
O B_LOC O O O O B_LOC O	The Cercle is divided into 11 communes en::	False
B_ORG I_ORG I_ORG	Minneapolis Skyway System	False
O B_LOC I_LOC O O O	*Talitay Sultan Sumagka ( 2008 )	False
B_PER I_PER I_PER I_PER	Alexander II of Russia	False
B_ORG I_ORG O B_ORG I_ORG O	Atlético Bucaramanga '' Alianza Petrolera ''	False
B_LOC I_LOC O O O O	Boat-billed flycatcher , ''Megarynchus pitangua ''	False
O O O O O B_LOC I_LOC O	1936 Apr 1 ( as Orissa Province )	False
B_PER I_PER I_PER O O O O O	Polka Dot Door '' 1971 and 1972 host	False
O B_ORG O O O B_PER I_PER O	`` Trouble '' ( featuring J. Cole )	False
B_PER I_PER O O O O	Sathnam Sanghera - journalist and author	False
O O O O O O O O O O B_ORG I_ORG O O B_LOC I_LOC O O O O	Now in its sixth edition , it was published by Greenhaven Press of ( San Diego ) in 2006 .	False
O B_ORG I_ORG I_ORG I_ORG	23x23px St George Illawarra Dragons	False
B_PER I_PER I_PER	Richard F. Cebull	False
B_LOC I_LOC I_LOC	Sudlaneh Rural District	False
O O O O O O O O O B_LOC	From a pair of shorts purchased in [[Huwei , Taiwan	False
B_LOC I_LOC I_LOC I_LOC	Abu Oleymeh , Ramshir	False
B_PER I_PER I_PER I_PER O O	Vice-Admiral Sir Robert Robinson , 1861–1869	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Sir Thomas Puckering , 1st Baronet ( died 1636 )	False
O O O O O O O O O B_LOC O B_LOC O O O O O O O O O	Filming began on August 21 , 2014 , in Vienna , Austria , and concluded on March 12 , 2015 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Henry Howard , Earl of Surrey	False
B_PER O O O O O	Rihanna also rejected the tune .	False
B_PER I_PER O O	Thomas Hobbes , 1628	False
B_ORG I_ORG I_ORG I_ORG	Life Is a Rollercoaster	False
B_ORG I_ORG I_ORG I_ORG O	The Marshall Mathers LP ''	False
O O O B_PER I_PER O	Head coach was Miroslav Nikolić .	False
B_ORG I_ORG I_ORG O O O	Epigraphical Hybrid Sanskrit ( EHS )	False
O O O O O O B_ORG O	Cover of a song by the Wipers .	False
O O O O O B_PER I_PER I_PER O O O O O B_LOC I_LOC I_LOC I_LOC O	In 1900 , she commissioned Louis Comfort Tiffany to decorate her home in Chestnut Hill , Massachusetts .	False
O O B_PER I_PER O B_ORG I_ORG O	*Coach en:: Wayne Bennett ( Brisbane Broncos )	False
B_PER I_PER I_PER O	The Lone Ranger ''	False
B_LOC I_LOC O O O O	Zitting cisticola , ''Cisticola juncidis ''	False
O O O O O O O O O O O O O O O O O O O O B_PER O O	from en:: 13 / 02 / 1919 till en:: 09 / 04 / 1919 color en:: postimperial text en:: '' Ostapenko '' en:fontsize:10	False
O O B_ORG I_ORG O B_LOC	*1986 en:: 44th Convention , Atlanta	False
O B_ORG I_ORG I_ORG O O O	'' Search & Destroy '' – en:3:05	False
B_LOC I_LOC I_LOC I_LOC	Wierzchowo , Pomeranian Voivodeship	False
O O B_PER I_PER O O O O O O O O O O O O O	6 - Sandy Hawley ( 1970 , 1972 , 1973 , 1974 , 1979 , 1990 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Head , Clara and Maria	False
O O O O O O O B_ORG O	In August 2009 he was loaned to Cassino .	False
O O O O O O O O B_LOC I_LOC O B_LOC I_LOC O	It largely follows the valleys formed by the Tuscarawas River and Conotton Creek .	False
