labels	text	cls
O O O O O O B_ORG O O O O O O O O O O O O O O O O	Konkurrenz bestand insbesondere zu der von LucasArts entwickelten Kampfsimulation ''X-Wing '' , der bis 2000 drei weitere Serienableger mit mehreren Erweiterungen folgten .	False
O B_PER I_PER I_PER	WEITERLEITUNG Donald Arthur Glaser	False
O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O	In North Dakota werden neue Ölvorkommen entdeckt , was gravierende Auswirkungen auf die Weltpolitik sowie auf die Gegend der Fundstätte hat .	False
O O O O O O O O B_LOC O O O O O O O	Diese führte die Fahrer durch einen Ausläufer der Anden mit einer durchschnittlichen Höhe von ca .	False
O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Für die niederländische Nationalmannschaft bestritt er von 2000 bis 2002 fünf Spiele , ohne dabei ein Tor zu erzielen .	False
O O O B_LOC I_LOC I_LOC O O	**** ' '' Reuß jüngere Linie '' '	False
B_LOC I_LOC I_LOC	Třebětice u Dačic	False
O O O B_LOC I_LOC O O	*** ' '' Erzstift Mainz '' '	False
O O O B_LOC O B_ORG O	den Küstenabschnitt zwischen Bug und Dnepr-Mündung .	False
B_LOC I_LOC O B_LOC	Landkreis Olesno / Polen	False
B_LOC I_LOC I_LOC	Auferstehung Jesu Christi	False
O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O	Dennoch stellte sich bei seinem neuen Klub kein Erfolg ein , lange Zeit stand die Mannschaft im Verlauf der Spielzeit 2014 auf einem direkten Abstiegsplatz .	False
O O O O O O O O B_PER O	Schriftstellerische Bekanntheit erlangte er durch seine Schriften zu Cicero .	False
B_PER I_PER B_PER I_PER B_PER I_PER B_PER I_PER	Kathrin Boron Manuela Lutze Britta Oppelt Stephanie Schiller	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG	P. Diddy - I’ll Be Missing You“	False
O O O O O O O O B_ORG I_ORG O	In diesem Jahr folgte auch der Wechsel zu Rapid Bukarest .	False
O O O O O O O O O O B_ORG I_ORG I_ORG O	Seine Karriere als Profi begann er auf dem Festland beim Le Havre AC .	False
O O B_LOC I_LOC I_LOC O O O O O O B_ORG O O O O O	Bis Saisonende 2008 / 09 spielte er 76 Mal in der Eredivisie und erzielte ein Tor .	False
O O O O O B_LOC O B_LOC O O B_LOC O B_LOC O B_LOC O B_LOC O	Am meisten wahrscheinlich in den Niederlanden , Belgien , der Schweiz , Deutschland , Österreich und Italien .	False
O O O B_LOC I_LOC O O O O O O B_LOC O	Im Südwesten bildete Malmöhus län die Grenze und im Westen das Kattegat .	False
B_PER I_PER I_PER	Nikolai Gennadijewitsch Bassow	False
O O B_LOC I_LOC O O	' '' Aksumitisches Reich '' '	False
O O O O O O O O O O O B_LOC O O	In den folgenden zwei Jahren war er im Frachtgeschäft auf dem Mississippi tätig .	False
O O O O O O O B_LOC I_LOC O O O O O O	Bis heute wird an diesen für das russische Zarentum wichtigen Sieg jährlich am 4 .	False
B_PER I_PER O O O O O O	Samuel Eto’o stellt zunächst mit seinem 33 .	False
O O O O O O O O O B_ORG O O O	Neben der vollständigen Flutung besteht auch die Möglichkeit ein Pumpspeicherkraftwerk zu errichten .	False
O O B_ORG I_ORG O O	' '' AS Saint-Étienne '' '	False
O O O B_PER I_PER O O	Das Gotteshaus ist Papst Silvester geweiht .	False
O O O O O O O O O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O O O O O B_PER I_PER O	Die anderen Figuren des Portals zeigen seitlich oberhalb der mittleren Türe die Ordensheiligen Franz von Assisi und Antonius von Padua und oberhalb der Türe die Gottesmutter Maria .	False
O O O O O B_LOC I_LOC O	Heute gehört es politisch zu Qaasuitsup Kommunia .	False
O O B_ORG I_ORG I_ORG O O	' '' Preston North End '' '	False
O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O	Daneben trat er in dieser Zeit mit Earl Hines , Andrew Hill , Hank Jones , Barry Harris und Clark Terry auf .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Messeturm ( Frankfurt am Main )	False
O O O O O B_PER I_PER I_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O	Seine Gesangsausbildung erhielt er bei Raimund von Zur Mühlen in London und bei Ernesto Colli in Mailand .	False
O O O O B_PER O O	Von ihm wiederum habe Zhuangzi gelernt .	False
O O O B_LOC I_LOC O O O O O O	Der deutlich kleinere Krater Tisserand schließt sich im Osten an .	False
B_ORG I_ORG I_ORG I_ORG	Kahi Badi Forest Park	False
O O B_PER I_PER O O O	Minute für Guido Burgstaller eingewechselt wurde .	False
O O O O O B_PER I_PER I_PER I_PER O	Eingeführt wurde der Name von Johann Friedrich Julius Schmidt .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Christian August von Schleswig-Holstein-Sonderburg-Augustenburg ( 1798–1869 )	False
B_ORG I_ORG O O O	Die Zeit , 5 .	False
O O O B_ORG O O O O O O O O O O O O	Es umschließt drei Dolmen , von denen zwei unter den Decksteinen im Hügel verborgen liegen .	False
B_PER I_PER I_PER O O O O O	Paul VI . ernannte ihn am 15 .	False
O O O O O O B_ORG O O O O O O	Die Gesandtschaft hatte ihren Sitz am Kurfürstendamm 190 / 192 Ecke Schlüterstraße .	False
B_LOC O O O	Bithlo — 8.268 Einwohner	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Estadio Ciudad de Valencia , Valencia	False
B_LOC I_LOC I_LOC I_LOC	San Martín de Unx	False
B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O B_ORG I_ORG O O O O B_PER O O B_PER O O B_ORG I_ORG O O	Die Muppets feiern Weihnacht ist ein Fernsehfilm aus dem Jahr 1987 , indem neben den Charakteren der Muppet Show auch die Figuren der Sesamstraße , der Fraggles und der Muppet Babies auftreten .	False
O B_ORG I_ORG I_ORG I_ORG	160 ( Bellinzona– ) Luino–Gallarate–Mailand	False
B_LOC I_LOC I_LOC	Herrsching am Ammersee	False
O O O O O B_ORG O O O O O O O	Am selben Tag wurden die SBB mit dem Betrieb der Strecke beauftragt .	False
O O O O O B_PER I_PER O O O	Über 15 km klassisch gelang Andrus Veerpalu am 12 .	False
O O O B_PER I_PER I_PER O O	| ' '' Gottfried Wilhelm Leibniz '' '	False
O O O O O O O O B_ORG I_ORG I_ORG O	Jahrhunderts , und befindet sich heute in der Staatsbibliothek zu Berlin .	False
O O B_ORG O O	' '' Westgotenreich '' '	False
O O O O O B_PER I_PER O O O O O	Spielminute mit einer Einwechslung für Jaime Báez und erzielte einen Treffer .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	United States Citizenship and Immigration Services	False
O O O O B_LOC O O O O O O O O O O O O O	Das Projekt „Pflanzen der Voralpen“ will diese Pflanzen studieren , das Interesse dafür wecken und Schutzmöglichkeiten erarbeiten .	False
B_ORG I_ORG O O O	Racing Straßburg zum Einsatz .	False
O O O O O B_LOC O O O	Seit 2013 spielt er in Indonesien für Persepam .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	default Bündnis 90 / Die Grünen	False
O O B_PER I_PER O O	' '' West Virginia '' '	False
B_ORG I_ORG I_ORG I_ORG O	Inna ( Awkward ) ''	False
O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O	Hinzu kommen eine Bauinschrift , welche vom Bau eines Staudamms in Baihan al-Kisab berichtet , und ein Fragment einer solchen Inschrift .	False
B_LOC I_LOC I_LOC I_LOC	Pombalinho ( Golegã )	False
B_LOC O B_LOC O	Moskau / Russland .	False
O O B_PER I_PER O O	' '' Sven Krauß '' '	False
O O O B_LOC O O	** ' '' Salerno '' '	False
B_PER I_PER I_PER	Thomas J. McIntyre	False
O O B_ORG I_ORG O O	' '' Vegalta Sendai '' '	False
O O O O B_ORG I_ORG I_ORG O O	Der Auftrag wurde an Yingli Green Energy vergeben .	False
O O O O O O O O O O O O O O O B_ORG I_ORG O	Eines seiner Werke ist das Bild ''Gstaad '' der touristischen Reklamemalerei in der Schalterhalle des Bahnhofs Basel .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	79. Infanterie-Division ( Wehrmacht )	False
O O O O O O B_LOC O B_LOC I_LOC O O O B_LOC O	Es liegt in der Nähe der afghanischen Stadt Masar-e Sharif am Fuße des Hindukusch .	False
O O O O O O O B_LOC O	Die Bundesgeschäftsstelle des DVV befindet sich in Bonn .	False
O O B_LOC O O	' '' Ungarn '' '	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Bamberg '' '	False
O O B_LOC O O	' '' Italien '' '	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wie René Descartes sei er von der Überlegung ausgegangen , dass ein methodisch korrektes Vorgehen zu absolut sicheren Ergebnissen führen müsse , wenn man eine evidente Tatsache als Ausgangspunkt wähle und aus ihr alles ableite .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	1992 wurde er in die College Football Hall of Fame aufgenommen .	False
O O B_LOC O O	' '' Idar-Oberstein '' '	False
B_ORG O O O O O O O O O O O O O O O	FASS-Kurve , eine eindimensionale Linie , die eine zweidimensionale Fläche oder einen dreidimensionalen Raum komplett durchläuft	False
O O O O O O B_LOC O	Viele Einwohner arbeiten im Einzugsbereich von Healy .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Liste der Einträge im National Register of Historic Places im Harris County ( Texas )	False
O O O O O O B_PER I_PER O B_PER I_PER O O	In der Sendung traten unter anderem Maria Callas und Pablo Picasso auf .	False
O O O O O O O O O B_LOC O	In der Folge versetzte man ihn als Aufklärungsoffizier nach Ludwigsburg .	False
B_PER I_PER O O O O O	Steven Spielberg soll ausführender Produzent sein .	False
O B_PER I_PER O O O O O	'' Robbie Williams – ''Millennium '' ' ''	False
O O B_ORG I_ORG O O	' '' FC Suðuroy '' '	False
O O O B_PER I_PER I_PER	Derzeitiger Amtsinhaber ist Theodoros II .	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG O O	Das Finale wurden zwischen den Glasgow Rangers und dem FC Aberdeen ausgespielt .	False
O O O B_ORG O	88acht.svg|Erstes Logo unter RBB-Führung .	False
O O O O O O O O B_ORG O	7 km nordöstlich der Stadt befindet sich die Palandöken-Talsperre .	False
O O B_PER I_PER O	'' von Archibald MacLeish .	False
O O B_LOC O O O B_LOC O B_LOC	' '' Utrecht '' ' – Nieuwegein – IJsselstein	False
O B_PER I_PER O O	20px]] Lars Eller – F	False
O O O O O B_ORG I_ORG O	1979 bis 1981 war er Sloan Fellow .	False
O O O O O O O O O O B_LOC O O O O O O O O	Durch seine weite Verbreitung gehört er heute zum kulturellen Erbe Russlands und ist auch bei Kindern des 21 .	False
O O O O O O O B_LOC I_LOC O	Seine letzte Ruhestätte fand er auf dem Waldfriedhof Dahlem .	False
O O O O B_ORG I_ORG I_ORG O	=== Erfolge in der UCI Europe Tour ===	False
O B_LOC I_LOC I_LOC O O O O O O	Der Hafen der Stadt war dabei ihr wirtschaftlicher Mittelpunkt .	False
O O B_LOC O O O	1918 bei Hastings torpediert und gesunken	False
O O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O	Seit 2014 spielt er für die Kapfenberger SV in der österreichischen zweiten Liga .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Psy ( Sänger )	False
O B_PER O O O O O O O O O O O O O O O O O O O O O	Bereits Homer listet praktisch alle Argumente auf , die im Laufe der Zeit für und gegen die Existenz von Geistern verwendet wurden .	False
B_LOC O O B_LOC O O	Vyškov in der Tschechoslowakei bzw .	False
O B_LOC O O O O O B_LOC O O O O O O O O	Der Mississippi , der die Grenze zu Illinois bildet , verläuft rund 10 km östlich .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	Acht Framesiege in Folge sicherten ihm nicht nur den Sieg über den Lokalmatador , sondern anschließend auch den Halbfinaleinzug nach einem glatten de:4:0 gegen den Weltranglistensechsten Ali Carter .	False
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O	Die Umstellung des Unternehmensauftritts fand bei allen Busgesellschaften der Deutschen Bahn statt , um ein einheitliches Erscheinungsbild aller Verkehrsmittel im Konzern zu erzielen .	False
O B_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Sancho IV. ( Navarra )	False
B_PER I_PER O O O	Zhang Sanfeng , ein Unsterblicher	False
B_ORG O O O O O O O O O O O O O O O O O O O	Tradierte Vorstellungen von universaler , als „natürlich“ eingeschätzter „Geschlechterdifferenz“ , wurden wissenschaftlich bis dahin nicht oder nur unsystematisch bzw .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	=== Erfolge in der UCI Asia Tour ===	False
O O O O O O O O O O O O O O O O O O O O B_LOC O B_ORG I_ORG O O	Jedoch konnte er sich dort nicht durchsetzen und kam auf lediglich zwei Partien , woraufhin er in der Winterpause nach Dänemark zum AC Horsens wechselte .	False
B_PER I_PER I_PER	Joseph Ber Soloveitchik	False
O O O B_LOC O O	** ' '' Uzès '' '	False
O O O O O O O O O O O O B_ORG I_ORG O B_LOC O	Damit gelang ihm auch erstmals die Qualifikation für ein Großereignis , der Weltmeisterschaft 1993 in Morioka .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Gute Zeiten , schlechte Zeiten	False
O O O O O O B_ORG O B_ORG O O O	Als Covermodel war sie auf der Elle und Vogue zu sehen .	False
B_LOC I_LOC I_LOC	Šestajovice u Jaroměře	False
O O O B_LOC O O	** ' '' Nevers '' '	False
O O O O O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O O O O O O	Dort verlieh man ihn bis Saisonende an den FC Viitorul Constanța nach Rumänien , für den er jedoch nicht zum Einsatz kam .	False
O B_ORG O O O O O B_LOC I_LOC I_LOC O O O O	Der Inselberg ist im umgebenden Flachland der Kleinen Ungarischen Tiefebene von weitem erkennbar .	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Livada ( Arad )	False
O O O O O O B_ORG I_ORG O O	Trainer , der 1986 zum Lokalrivalen TSV Havelse wechselte .	False
B_LOC O O O O	Dschibuti , seit 14 .	False
O O O O O O O O O B_LOC O	Die Stadt liegt etwa 35 Kilometer südöstlich der Provinzhauptstadt Niğde .	False
B_PER I_PER I_PER I_PER I_PER	Johann VI. ( Nassau-Dillenburg )	False
O O O O O O O O O O O O O O O O O O O B_ORG O O O O	Dies basierte in erster Linie auf der Tatsache , dass der Verein das Budget für einen Aufstieg in die Extraliga nicht aufbringen konnte .	False
O O O B_PER I_PER O O O O	'' Debatte mit Gerd Lüdemann , ISBN 0-8308-1569-4 .	False
O O O B_ORG I_ORG O O	Stelle von den Minnesota Vikings ausgewählt .	False
O O O O O O B_PER I_PER O	Das Kürzel ''GT '' steht für Gran Turismo .	False
B_PER I_PER O O O O O O	Agnello Partecipazio , † 827 , 10 .	False
O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O	Dabei wurde er im UEFA Intertoto Cup 2008 gleich in verschiedenen Partien eingesetzt und schaffte es mit der Mannschaft bis in die dritte Runde , wo man nur knapp gegen die IF Elfsborg mit einem Gesamtscore von de:0:1 ausschied .	False
O O B_ORG I_ORG O O	' '' Ajax Amsterdam '' '	False
O O O O O B_LOC O O O O	Die Maßnahme wurde vom Land Rheinland-Pfalz mit Fördergeldern unterstützt .	False
O O O O O O B_ORG O O	Erster und Zweiter stiegen in die Tippeligaen auf .	False
O O O O O B_ORG I_ORG I_ORG	Athletenporträt auf der Website der World Marathon Majors	False
O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O O	Der Betrieb wird durch die Ukrainischen Bahnen , im Speziellen die Lwiwska Salisnyzja geführt .	False
O O O O O O O O B_LOC O O	Eine Freundin brachte sie in Kontakt mit einem französischen Produzenten .	False
O O O O O O O O O O O O O O O B_PER I_PER O	Die ersten vergebenen Telefonnummern begannen mit den Ziffern „1912“ , dem Geburtsjahr des ehemaligen Präsidenten Kim Il-sung .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O	'' Nachruf in The New York Times vom 21 .	False
O O O O O O O B_ORG I_ORG O O	Neun Jahre später trat man in den Italienischen Fußballverband ein .	False
O O O O B_LOC O O B_LOC O	Sie liegt an der Elbe nördlich von Riesa .	False
O O O B_LOC O O	** ' '' Blois '' '	False
O B_PER I_PER O O O O O	Mit Francesco Gavazzi ist er nicht verwandt .	False
O O O O O B_ORG B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG O O O	Dabei reiste er meistens mit Präsident Abraham Lincoln zusammen , um die Army of the Potomac zu inspizieren .	False
O O O O B_PER O B_PER O	Ihr Repertoire reichte von Rameau bis Wagner .	False
O O O O B_ORG O	Später wechselte er zum Heer .	False
O O B_LOC O O	' '' Charakene '' '	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Portsmouth ( Rhode Island )	False
O O O O O B_PER I_PER I_PER O O O	Dort debütierte er unter Trainer Juan Ramón Carrasco am 30 .	False
O O O O O B_ORG O O O O O O O O O	1989 wurde Kern in die Fußball-Olympiaauswahl berufen , mit der er mehrere Testspiele bestritt .	False
O O O O O O O B_LOC O	Sechs Monate lang belagerte er die Stadt Kerman .	False
B_PER I_PER I_PER B_PER I_PER	Martin Lundgaard Hansen Rikke Olsen	False
O O O O O O B_ORG I_ORG O	Danach gehört sie bis 1803 zum Kanton Lugano .	False
O O B_ORG I_ORG O O	' '' Indischer Nationalkongress '' '	False
O O O O O O O B_ORG O O O O O O O O O O O B_ORG O	In seinem Verlagsprogramm tauchen zahlreiche Schriften der Humanisten auf , vor allem stellte er sich in den Dienst der Reformationsbewegung .	False
O O O O O O B_LOC O	Zweifel betreibt heute eine Fahrradvermietung auf Mallorca .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Außerdem lehrt er an der University of California , Berkeley .	False
O O B_LOC O O	' '' Swasiland '' '	False
O O B_LOC O B_LOC O B_LOC O	Jahrhunderts auch Bussewitz , Rederank und Marxhagen .	False
B_PER I_PER I_PER	Stephen C. Harrison	False
O O O O O O O B_LOC O O	Sie ist in den westlichen und mittleren Kalkalpen verbreitet .	False
O O O O O O O O B_ORG I_ORG I_ORG O O B_PER I_PER I_PER O	Später arbeitete sie auch für andere Regisseure des Neuen Deutschen Films , besonders Rainer Werner Fassbinder .	False
O O O B_ORG I_ORG O O	*** ' '' Hochstift Toul '' '	False
B_PER I_PER I_PER	Melody Thomas Scott	False
O O B_PER I_PER O B_PER I_PER O	Titelverteidiger waren Manon Bollegraf und Tom Nijssen .	False
B_PER I_PER O O O B_ORG I_ORG O O O O	Roger Ebert schrieb in der Chicago Sun-Times '' vom 17 .	False
O O O O O O B_ORG O O O	Jahrhunderts nannten auch die Vertreter der Aufklärung des 18 .	False
O O O O O O O O O B_LOC O	Noch im gleichen Jahr eröffnete er eine Anwaltspraxis in Memphis .	False
O O B_LOC I_LOC O O O O O O	Auch der Auer Mühlbach wurde streckenweise eingewölbt und überbaut .	False
O B_PER I_PER I_PER	WEITERLEITUNG Ljukman Rassakowitsch Adams	False
O O O O O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O	Im Jahr 2011 gab es insgesamt noch 1058 , im Jahr 2012 noch 542 registrierte Fälle in Äthiopien , Südsudan , Mali und Tschad .	False
O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC I_LOC O	Die Nachbargemeinden sind Bossolasco , Feisoglio , Gorzegno , Mombarcaro und San Benedetto Belbo .	False
B_ORG I_ORG I_ORG I_ORG	Wallfahrtskirche St. Maria Würzburg-Käppele	False
O B_PER B_PER I_PER	WEITERLEITUNG C. C. Young	False
O O O O B_LOC I_LOC O	Später zog sie nach Los Angeles .	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O	Bei seiner ersten Reise im Auftrag der African Association '' geriet er in Gefangenschaft , konnte jedoch mittellos fliehen .	False
O O O O O O O O O O B_LOC O	Am gegenüberliegenden Ufer in etwa sieben Kilometer Entfernung befindet sich Edinburgh .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O	Die ' '' Qualifikation zum CONCACAF Women’s Gold Cup 2014 '' ' wird in der Zeit vom 20 .	False
O O O B_LOC I_LOC O O O O B_LOC I_LOC O	Sie liegt im Okres Košice-okolie , einem Teil des Košický kraj .	False
O O O B_ORG I_ORG I_ORG O O	Diese fanden im Max Bell Centre statt .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Ursprünglich war sie ein Organ der EDA ( Vereinigung der Demokratischen Linken ) .	False
O O O O O O O O B_LOC I_LOC B_PER I_PER O	Die Stadtgemeinde ist auch der Geburtsort des ehemaligen philippinischen Präsidenten Fidel Ramos .	False
O O O O O O B_ORG I_ORG O O O B_ORG O	Produziert wurde der Fernsehfilm von der Bavaria Film im Auftrag von RTL .	False
O O O O B_ORG I_ORG O O O O O	Er wurde zuerst ins KZ Buchenwald und dann am 13 .	False
O O O O O O O O O O O B_ORG O O O B_ORG O O O	Zur Verstärkung der Bass-Stimme wurde damals auch ohne gesonderte Notierung ein Fagott eingesetzt , ein Cembalo wahrscheinlich nicht .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` I Don’t Want to Miss a Thing ''	False
