labels	text	cls
B_ORG I_ORG I_ORG I_ORG I_ORG O	Ich habe sie gut gekannt ''	False
O B_ORG I_ORG O O O O	Das Scottrade Center ist ihr Nachfolger .	False
O O O O O O O B_LOC O O O O O O O O O O	In seiner Funktion als Amtsleiter RJF und Berlin-Wilmersdorf , Ruhrstraße 18 , erhielt er aber kein Mandat .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places in Illinois	False
O O O O B_LOC O O O B_LOC O O O B_LOC O O O B_LOC O O O	Die angrenzenden Gemeinden sind Bendejun im Norden , Contes im Osten , Cantaron im Süden und Tourrette-Levens im Westen .	False
O B_LOC I_LOC I_LOC I_LOC B_LOC O B_LOC	| ' '' Bremen '' ' , Osnabrück	False
B_PER I_PER O O	Gus Dudgeon – Produzent	False
B_LOC B_PER I_PER I_PER I_PER O O O O O	Papst Johannes Paul II . ernannte ihn am 14 .	False
O O O B_LOC O O	** ' '' Niederlothringen '' '	False
O O O O O O B_PER I_PER O O O O	Die Stadt soll durch die Truppen Dschingis Khans zerstört worden sein .	False
O O O O O O B_LOC O	Seine letzten Lebensjahre verlebte er in Tutzing .	False
B_ORG O B_LOC I_LOC I_LOC	Commerzbank-Arena , Frankfurt am Main	False
O O B_PER I_PER O O	' '' Udo Jürgens '' '	False
O O B_LOC O O	' '' Bulgarien '' '	False
O O O O O O O O O O B_ORG O O O O O O O	Er wurde vom aufgrund seiner zu realitätsnahen Fotos von der DDR-Staatssicherheit unter dem Namen ''Radfahrer '' observiert .	False
O O O O B_ORG I_ORG O O O O	Seine Haftentlassung aus dem Kriegsverbrechergefängnis Landsberg erfolgte am 28 .	False
O O B_PER I_PER O O	' '' Novak Đoković '' '	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Rock in Opposition	False
O O O O O O B_ORG O B_ORG I_ORG O	Nachfolgend spielte er auf Leihbasis für Sakaryaspor und Erzin Belediyespor .	False
O O O O O B_PER I_PER O O O O O O	So erinnern erste Alben an Brian Eno und dessen Klangteppiche und Traumlandschaften .	False
O O O O O O O B_PER I_PER O O	In dieser Zeit arbeitete er eng mit Franz Brentano zusammen .	False
O O B_ORG I_ORG O O	' '' Cardiff City '' '	False
B_PER I_PER I_PER	Igor Fjodorowitsch Jemtschuk	False
O O O O O O B_ORG O	Ein bekannter Abnehmer ist die Firma Bonduelle .	False
O O O O O B_LOC O O	Walter-Glöckler-Konstruktionen wurden auch in die USA verkauft .	False
O O O O B_ORG I_ORG O O O O O O	Des Weiteren verläuft die Bahnstrecke Nürnberg–Regensburg durch einen Teil des Gemeindegebietes .	False
O O B_PER I_PER	de:21:20 Uhr Ricky Martin	False
O O B_PER I_PER I_PER	Jacob]] und John Watkins Brett	False
O B_PER I_PER O B_PER I_PER O B_PER I_PER	2014 Hank Cochran , Mac Wiseman , Ronnie Milsap	False
O O O O O B_ORG O O O O O B_ORG I_ORG O B_LOC O O	1445 wurde es an die Kurpfalz verkauft und schließlich 1504 im Landshuter Erbfolgekrieg von Württemberg erobert .	False
O O O O O B_LOC I_LOC O O B_LOC I_LOC O O B_LOC I_LOC O	Die Ortschaft ist seit der Kommunalreform 2007 Bestandteil der Vesthimmerlands Kommune in der Region Nordjylland .	False
O O O B_LOC O O	** ' '' Kirchenstaat '' '	False
O O O O O O O O B_LOC I_LOC O	Sie liegt unmittelbar vor der Nordostküste der Hauptinsel Auckland Island .	False
O B_PER I_PER I_PER	WEITERLEITUNG Kevin Patrick Dowling	False
B_PER I_PER I_PER	Michail Wassiljewitsch Issakowski	False
O O O O B_ORG I_ORG O O O O O O O	Der Weg gehörte zum Kloster Altzella und wurde deswegen nach ihm benannt .	False
B_ORG O B_LOC O O O O O	Kaliningrad , Russland - seit dem 3 .	False
O O O O B_ORG O O O	Nach einer Umfrage des ZDF vom 18 .	False
O O O O B_ORG B_PER I_PER O O O O O O	In der vom späteren FIFA-Präsidenten Stanley Rous geleiteten Partie gelang ein de:3:2-Erfolg .	False
B_ORG I_ORG O O	Schaerer AG , Getränkeautomaten-Herstellung	False
O O O B_PER I_PER O	'' Ausgewählt von Raoul Schrott .	False
O O B_ORG O O	' '' Kleinarmenien '' '	False
O O O O O O O O O O B_PER I_PER O	Nachfolger wurde der erst seit drei Monaten als Assistenztrainer tätige Tony Granato .	False
O O O O B_ORG I_ORG	2010 Bronzemedaille bei den Olympischen Winterspielen	False
O O O O B_ORG I_ORG I_ORG	Gesamtwertung und zwei Etappen Tour de France	False
B_LOC I_LOC I_LOC I_LOC	London Borough of Islington	False
B_PER I_PER I_PER O	Alexander von Battenberg .	False
B_ORG I_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG	Fujitsu Siemens Computers , einen ehemaligen Computerhersteller , heute Fujitsu Technology Solutions	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG X-Factor de:: Das Unfassbare	False
O O O B_ORG O O	*** ' '' Pfalz '' '	False
O O B_LOC O O	' '' Tschad '' '	False
O O O O O O O O O O B_PER O B_PER O O O O O O B_PER O B_PER O O O O O O O O O O O O O O	Zu dem Geschlecht der Kadmeionen gehörte auch der Sohn des Laios , Ödipus , der die Regierung seinen Söhnen Eteokles und Polyneikes mit der Bestimmung übergab , dass jeder abwechselnd je ein Jahr regieren sollte .	False
O B_PER O O O O O	*geringe Sendeleistung mit geringer Durchdringung des Körpers	False
O O O O O O O O B_ORG I_ORG O	Ferner besitzt der Markt einen Anschluss an die Bundesautobahn 9 .	False
O O O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O	Geburtstag , als er an einem Rennen der NASCAR Convertible Division auf dem Columbia Speedway teilnahm .	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O	Die Hauptrollen sind mit Stewart Granger , Rhonda Fleming und Chill Wills besetzt .	False
B_ORG I_ORG I_ORG I_ORG	European Journal of Pharmacology	False
O O B_ORG I_ORG O O	' '' HB Tórshavn '' '	False
O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	' '' Band Aid '' ' - Do They Know It’s Christmas ? ''	False
O O B_ORG I_ORG I_ORG O O	' '' World Wrestling Entertainment '' '	False
O O O O O O B_LOC O O B_LOC O	Nach seiner Entlassung emigrierte er über Italien in die Schweiz .	False
B_PER I_PER I_PER	José Manuel Durán	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Münster '' '	False
B_ORG I_ORG I_ORG I_ORG O O O O O	Oh ! My Goddess , eine Manga- und Animereihe	False
B_LOC O B_LOC O B_LOC	Tübingen , Baden-Württemberg , Deutschland	False
O O B_ORG I_ORG O O	' '' FC Wimbledon '' '	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O B_ORG I_ORG I_ORG O	So kam er von 1994 bis 1997 im Nachwuchsbereich des SC Weiz zum Einsatz und war ab 1997 Teil der Jugend des SK Sturm Graz .	False
O O O B_ORG I_ORG O B_ORG I_ORG O O O	' '' ''Liste La Destra – Fiamma Tricolore '' ' ''	False
O B_PER I_PER I_PER I_PER	1978 Johan van der Velde	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Communauté d’agglomération du Grand Avignon	False
O B_LOC O O O O O O O O O O O O O	In Paris versuchte er , erneut als Theaterdirektor zu arbeiten , blieb aber erfolglos .	False
O O O O O O O B_LOC O O O O O B_LOC	– K 13 – K 10 – Geisig – K 9 – in Marienfels	False
O O O O O O O O O O O O O O O O B_PER I_PER O	'' Erweiterte Neuausgabe , mit Textvariationen und Entwürfen im Anhang herausgegeben und mit einem Nachwort von Fredric Kroll .	False
O O O O O B_ORG I_ORG O O O O O	Es ist das Heimstadion der palästinensischen Nationalmannschaft , die am 26 .	False
O O B_LOC O O	' '' Savoyen '' '	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	So vertritt die auf Melanie Klein zurückgehende Ausrichtung die Auffassung , dass Widerstände sehr früh gedeutet werden müssen , insbesondere dann , wenn sie mit einer negativen Übertragung einhergehen und deshalb angsterzeugend sind .	False
O O O O O O B_ORG I_ORG O B_ORG I_ORG O	Der Versuch lief unter Beobachtung von TÜV Rheinland und TÜV Nord .	False
O O O O B_LOC O	Auflage des Teamwettstreits in Ungarn .	False
B_PER I_PER I_PER	John N. Shive	False
O O O O B_PER I_PER O O O O B_PER I_PER O	Der Text stammt von René Goscinny und die Bilder von Albert Uderzo .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	John Emerich Edward Dalberg-Acton , 1. Baron Acton	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Rossau ( Sachsen )	False
O O B_ORG I_ORG I_ORG I_ORG	Kurzbiografie von Library and Archives Canada	False
O O B_LOC I_LOC O O	** '' Kaiserreich Nikaia '' '	False
O O O B_LOC O O	** ' '' Oldenburg '' '	False
B_PER I_PER O O O O O	August Reichensperger verließ sie am 6 .	False
O O B_PER I_PER O O	' '' Mario Götze '' '	False
O O O O O B_LOC O	Er lebt und arbeitet in Hamburg .	False
O O O O B_ORG O O O O O O O O O O O O O O	Nach der Eskalation des Bergkarabachkonflikts ab 1990 wurde sie 1993 von armenisch-karabachischen Verbänden erobert und ist seitdem besetzt .	False
O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O	Den Titel gewann Athletic Bilbao durch einen de:1:0-Erfolg im Finale gegen CD Europa .	False
B_ORG I_ORG O O O	Crayon Shin-Chan als ''Cosmo ''	False
O O B_PER I_PER O O	' '' Kurt Angle '' '	False
B_ORG I_ORG I_ORG	Lycée Henri IV	False
B_PER I_PER O O O	Julieta Venegas – ''Sí ''	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Chiemsee '' '	False
B_PER I_PER I_PER O B_LOC	Poul-Erik Høyer Larsen , Lillerød	False
B_PER I_PER I_PER I_PER	J.P. Morgan Bank Canada	False
O O B_LOC O O	' '' Ailly-sur-Noye '' '	False
B_PER I_PER O O O	Pat McCrory - 46,9 %	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Ein Fall für B.A.R.Z .	False
O O B_ORG I_ORG B_PER I_PER O O O O O O O	Auch mit Van Halen Sammy Hagar arbeitete er für dessen Solo-Album zusammen .	False
O O O O O O O O O O O B_PER I_PER O O O O O	In erster Instanz wurde er trotz der Unterstützung des bekannten Anwalts Clarence Darrow zu einer Geldstrafe verurteilt .	False
B_LOC O O O	Silvareccio im Nordosten ,	False
B_PER I_PER I_PER	Ernst Hermann Meyer	False
O O O O O B_PER I_PER O O	Jahrhunderts errichtete Treppenhaus wurde von Josef Hueber entworfen .	False
O O O O O O O B_ORG O B_ORG O B_PER I_PER O	Nach Veröffentlichung folgten Support-Touren für Bands wie Sepultura , Disbelief und Tom Angelripper .	False
O O O O O O O O B_ORG O O O O O O O O O O	Es ist der erste Track aus ihrem 1983-Album War und wurde als dritte Single des Albums am 11 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Fédération Libanaise de Football Association	False
O O O B_PER I_PER I_PER O O	Zum Regierungschef wird Antoni Martí Petit gewählt .	False
O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O	Das Konzert , das auf den Aufnahmen zu hören ist , wurde als Teil der Highway to Hell '' -Welttournee am 19 .	False
O O B_LOC O O	' '' Łódź '' '	False
B_PER I_PER I_PER	Fiddlin’ Joe Martin	False
O O O O O O B_PER I_PER I_PER O	Darüber befindet sich die Kapelle des Petrus von Alcantara .	False
O O O O O O O B_ORG I_ORG I_ORG O	Gleichzeitig betätigte er sich als Redakteur der Berliner Illustrirten Zeitung .	False
B_LOC I_LOC I_LOC I_LOC	Axis ( Halswirbel )	False
B_LOC O O O O	Oer-Erkenschwick , seit 8 .	False
O O B_PER I_PER O O	' '' Laure Boulleau '' '	False
O O B_ORG O O	' '' Äthiopien '' '	False
O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O B_LOC O O	Es werden einige Exemplare unter Anderem im Weltvogelpark Walsrode und im Loro Parque auf Teneriffa gehalten .	False
O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC	1632 / 1635 , National Gallery of Art , Washington , D.C .	False
O O O O O B_LOC I_LOC I_LOC I_LOC O B_LOC O	Es bestehen weitere Straßenverbindungen nach Oschersleben ( Bode ) und Hadmersleben .	False
O O O B_LOC O O	** ' '' Kolhapur '' '	False
O O O B_LOC O O	*** ' '' Hennegau '' '	False
B_PER I_PER I_PER	John Raleigh Mott	False
O O O B_ORG O O	**** ' '' Bayern-Landshut '' '	False
O O O O O O O B_LOC O	Sie liegt ungefähr 12 Kilometer südwestlich von Pásztó .	False
O O B_LOC I_LOC O B_LOC	Jan. 1815nahe New Orleans , Louisiana	False
O O O B_LOC O O	** ' '' Périgord '' '	False
O O O B_LOC O O	de:12:54,46 min , Paris 8 .	False
O O O O O B_PER I_PER I_PER O O O O O O B_PER I_PER I_PER O O O	Er war der Vater von Gottfried van Swieten , der vor allem als Gönner Wolfgang Amadeus Mozarts bekannt wurde .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Musée de la Résistance et de la Déportation ( Grenoble )	False
O O O O O O O B_LOC O O	Auch in der TT-F3-Klasse gibt es einen britischen Dreifachsieg .	False
B_ORG I_ORG I_ORG I_ORG	Savoy Homann Bidakara Hotel	False
B_ORG I_ORG I_ORG I_ORG	Compagnie Internationale des Wagons-Lits	False
B_PER O O O O	Timbaland – „Wait a Minute“	False
O O B_PER I_PER O O	' '' Roman Kreuziger '' '	False
B_ORG I_ORG I_ORG I_ORG	Tour de France 1921	False
B_ORG I_ORG I_ORG	Hart aber herzlich	False
O O O B_LOC O O B_LOC O O B_LOC O	Es bildet eine Wasserscheide zwischen dem Niger-Becken und dem Tschadbecken .	False
O O O O O B_ORG I_ORG I_ORG O B_LOC O	Die zuständige Aufsichtsbehörde ist die Bundesanstalt für Finanzdienstleistungsaufsicht in Bonn .	False
O B_ORG I_ORG O	die Braunauer Zeitgeschichte-Tage ,	False
O O O O B_ORG O O O O	Im Viertelfinale wurde gegen Deutschland mit de:1:2 verloren .	False
O O O B_ORG O	''Die Inschriften von Lampsakos ''	False
B_ORG I_ORG I_ORG I_ORG O	Collide with the Sky ''	False
O O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O O	Außerdem kam er auf Leihbasis viermal beim ŠHK 37 Piešťany in der slowakischen Extraliga zum Einsatz .	False
O O O O O O O O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O O B_ORG I_ORG I_ORG O B_LOC O O O O O O O	Exakt vier Wochen später gelang ihr gemeinsam mit Ida Ingemarsdotter , Britta Johansson Norgren und Charlotte Kalla bei der Nordischen Skiweltmeisterschaft 2011 in Oslo der Gewinn der Silbermedaille im Staffelrennen .	False
B_PER I_PER I_PER I_PER I_PER	Johann Adolf Graf von Kielmansegg	False
B_PER I_PER I_PER	Johann Jacob Schütz	False
B_PER I_PER I_PER	Otto G. Foelker	False
B_PER I_PER I_PER I_PER	Heinrich Eger von Kalkar	False
O B_LOC O O O O O O O O O O	Die Römer nannten es zunächst ''Varelus '' und später ''Lucrosus '' .	False
B_PER I_PER I_PER	Alejandro Castro Fernández	False
O O O O O B_ORG B_PER I_PER I_PER O O	Zu seinem Nachfolger wurde der Republikaner Dow H. Drukker gewählt .	False
O O O B_ORG I_ORG O O O O O O O O O O O O O	Die ' '' Scottish Championship '' ' wurde ' '' 2013 / 14 '' ' zum 1 .	False
O O O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O	Der Verteidiger bestritt über 800 Spiele für die Canadiens de Montréal und die Nashville Predators in der National Hockey League .	False
B_PER I_PER I_PER O O	Dietrich II . , 1070–1115	False
O O B_PER I_PER I_PER O	Benannt nach Detlev von Liliencron .	False
O O B_ORG I_ORG O O	' '' Luton Town '' '	False
B_PER O O O O O O O	Nixen '' sehen tagsüber aus wie Menschen .	False
O O O B_ORG I_ORG I_ORG I_ORG O O	initiierten Reform der Kirche der Altpreußischen Union mit .	False
O O O O B_ORG I_ORG O B_LOC O O O B_LOC I_LOC I_LOC O O O	Unter anderen fanden im Bamburgh Castle in Northumberland und auf der Isle of Skye Dreharbeiten statt .	False
O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	Bei verschiedenen bekannten Künstlern wie beispielsweise Bob Dylan und Bruce Springsteen sind über diesen Weg Aufnahmen von Stücken in Umlauf geraten , die auf keinem regulär erschienenen Album enthalten sind .	False
O O O O O O O O O O O O B_LOC O O O O B_LOC O O O O B_LOC O O	Das Ortszentrum liegt auf einer Höhe von und ist vier Kilometer von Gbely , elf Kilometer von Holíč sowie 16 Kilometer von Skalica entfernt .	False
B_PER I_PER O O	Jakub Arbes , Redakteur	False
O O O O O O B_PER I_PER O O	Seine beiden bekanntesten Filme wurden von Oliver Stone gedreht .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Hochschule der Künste Sichuan	False
O B_LOC O O O O O O O	Bei Apia wurde allerdings keine feindlichen Schiffe entdeckt .	False
O O O B_LOC O O	**** ' '' Mecklenburg-Güstrow '' '	False
O O B_ORG O O O O O	' '' Kotiteollisuus '' ' - ''7 ''	False
O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O	Als er den inzwischen 17-jährigen schließlich zum Kardinal ernannte , meinte er , dass dieser diese hohe Auszeichnung einzig und alleine seinem Vater zu verdanken habe .	False
B_PER I_PER O O O O O O B_LOC O O O	Annie Taylor , befuhr als erster Mensch die Niagarafälle in einem Holzfass	False
O O O O O B_LOC O O B_LOC O O	Kleine Herden wurden außerdem in Israel und auf Bahrain freigelassen .	False
B_LOC I_LOC O O O	Fussels Corner — 5.561 Einwohner	False
O O O O O O O B_LOC O	Daneben ist sie wichtig zur Erschließung des Werra-Meißner-Kreises .	False
O O O O O O O O O O O O B_LOC I_LOC B_ORG I_ORG O O O O	Ein herausragendes Ereignis im Konzertleben des Chores war der Auftritt in der New Yorker Carnegie Hall im Jahre 2004 .	False
O O B_LOC O O	' '' Japan '' '	False
B_PER I_PER O O O	Claude Bartolone ab 30 .	False
O O O B_LOC O O	** ' '' Genua '' '	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Onyx Sports Cars	False
O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	Sie wurden jeweils vor der Sendung um etwa 19 Uhr aufgezeichnet , da zum Ausstrahlungszeitpunkt um de:21:05 Uhr der Blick auf Wien durch spiegelnde Scheinwerfer beziehungsweise durch die Dunkelheit gestört worden wäre .	False
O B_LOC O O O O O O O O O B_LOC O O O	Auch Savoyen , nachdem es die Seiten gewechselt hatte , und Portugal kamen hinzu .	False
O O O B_LOC O O O	Drehorte waren stets München und Umgebung .	False
O O O O O O O O O B_PER I_PER O	Die Sendereihe mit insgesamt 56 Folgen wurde moderiert von Wolfgang Lippert .	False
O O O O O O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O O O B_ORG O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O	Viele der bedeutendsten Klubs , darunter Real Madrid , FC Barcelona und Olympiakos Piräus traten der unabhängigen ULEB bei , mit dem Ziel einen eigenen , wirtschaftlich moderneren und effizienteren Wettbewerb ins Leben zu rufen , was mit der ULEB Euroleague auch realisiert wurde .	False
O B_PER O O O O O	Die Hosen-Rollen hat sie inzwischen abgelegt .	False
O O B_ORG I_ORG O O O	Als das Schauspielhaus Bochum am 4 .	False
B_LOC I_LOC I_LOC I_LOC	Rusa ( Stadt )	False
B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG	Paul Watson , Gründer der Sea Shepherd Conservation Society	False
O O O O O B_LOC O	Das einzige Modell war ein Cyclecar .	False
B_PER I_PER O B_PER I_PER O O	David Sanborn , Vernon Reid u.a .	False
O O O B_LOC O O	** ' '' Caracol '' '	False
B_PER I_PER I_PER	Julija Sergejewna Petschonkina	False
B_PER I_PER O B_PER I_PER I_PER	Christiane Guhel / Jean Paul Guhel	False
B_PER I_PER I_PER	Mary Ellen Rudin	False
O B_PER I_PER I_PER	WEITERLEITUNG Naser Al Shami	False
O O B_PER I_PER O O	' '' Howard Carpendale '' '	False
O O B_LOC I_LOC I_LOC	Städel]] in Frankfurt am Main	False
O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG O	An der Sloan School of Management am Massachusetts Institute of Technology graduierte er 1983 als Ph.D . .	False
B_ORG I_ORG I_ORG I_ORG	Palomar Observatory Sky Survey	False
B_PER I_PER I_PER	Carl I. Hovland	False
B_PER I_PER I_PER I_PER	Johann Adolf von Thielmann	False
B_LOC O B_LOC O B_LOC O B_LOC	Herzogenburg • Neulengbach • Traismauer • Wilhelmsburg	False
B_PER O O O O O O O O O	Herodot , 3 , 91 ; 7 , 91 .	False
O B_ORG I_ORG O B_LOC	1826–1842 Schloss Stolzenfels bei Koblenz	False
B_PER I_PER O O O O O	König Ruprecht sollte den Streit schlichten .	False
B_LOC I_LOC I_LOC I_LOC	Salisbury ( Maryland )	False
O O O B_LOC O O O O O O O O O O O	Auf Höhe des Fruchtknotens weisen sie einen Durchmesser von 10 bis 13 Millimeter auf .	False
O O B_PER I_PER O O	' '' Svend Pri '' '	False
B_PER I_PER I_PER	Gaidarbek Abdulajewitsch Gaidarbekow	False
O O O B_PER I_PER	1457 / 58–1505 Jacob Obrecht	False
O B_LOC I_LOC I_LOC I_LOC	Stadt Stollberg / Erzgeb .	False
O O B_ORG I_ORG O O	' '' Cardiff City '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Bündnis 90 / Die Grünen	False
O O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG O O O	In den vorherigen zwei Runden konnten mit Real Salt Lake und den Colorado Rapids zwei Mannschaften aus der Major League Soccer besiegt werden .	False
O O O B_ORG I_ORG O O O O O O	Die Finalpartie gegen Peterborough United ging jedoch mit de:0:3 verloren .	False
O O O O O B_PER I_PER O B_PER I_PER O	Sie ergänzte ihre Studien bei Eric Ericson und Arleen Augér .	False
